provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
GCP,bcb1ff95-3076-59b5-9731-b6deaf86507c,MISSING_BUSINESS_LABELS,WARNING,2025-12-20,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,65d39cce-61ba-5a61-9ec6-7e0442a3c7ef,MISSING_BUSINESS_LABELS,WARNING,2025-12-21,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9d42c6fc-eab9-5aa8-b4d9-4e0ee7851fe3,MISSING_BUSINESS_LABELS,WARNING,2025-12-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a3b977a9-e44c-5290-8b70-795359aa7926,MISSING_BUSINESS_LABELS,WARNING,2025-12-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9e8227f8-fcc1-5ab8-992d-0a7e885b2c01,MISSING_BUSINESS_LABELS,WARNING,2025-12-21,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9ab678ae-5412-5c85-b9e5-cfc96463e485,MISSING_BUSINESS_LABELS,WARNING,2025-12-22,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a1333671-3ad7-5828-904f-1e1535ed0c4a,MISSING_BUSINESS_LABELS,WARNING,2025-12-22,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1b42a82c-4755-520c-886c-b7c370c390f1,MISSING_BUSINESS_LABELS,WARNING,2025-12-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,abb841e7-3248-5339-bf77-16a17ab926cb,LATE_ARRIVING_RECORD,WARNING,2025-12-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,465c0ae6-6e33-50bf-81ad-bd64f069a6d9,MISSING_BUSINESS_LABELS,WARNING,2025-12-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,abfd30bd-4841-5cf3-9d05-2f583ebecc2f,DUPLICATE_RECORD_ID,ERROR,2025-12-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,VALID,,The same GCP source_record_id appears more than once.
GCP,abfd30bd-4841-5cf3-9d05-2f583ebecc2f,DUPLICATE_RECORD_ID,ERROR,2025-12-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,VALID,duplicate_record,The same GCP source_record_id appears more than once.
GCP,7d777f74-a7e7-558a-92b0-9ab0479c9ae2,MISSING_BUSINESS_LABELS,WARNING,2025-12-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1ddf9e36-9793-55df-a2aa-bca5f6c7dd80,MISSING_BUSINESS_LABELS,WARNING,2025-12-22,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ec0a875f-4654-5937-9ccb-c43cc3e513d2,MISSING_BUSINESS_LABELS,WARNING,2025-12-23,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9786feee-a06a-5823-a16f-1bd6a35f1605,MISSING_BUSINESS_LABELS,WARNING,2025-12-23,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,399410a1-53b1-5d17-ba0d-da31a8550c60,MISSING_BUSINESS_LABELS,WARNING,2025-12-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8a5ffd23-fec8-5153-92a7-286540842b57,MISSING_BUSINESS_LABELS,WARNING,2025-12-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e57e9907-0905-5df6-9316-caf11a8304e6,MISSING_BUSINESS_LABELS,WARNING,2025-12-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,543b9dc9-e38e-5891-9509-7378d60641a1,MISSING_BUSINESS_LABELS,WARNING,2025-12-23,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,04183a86-4274-51c5-8721-c8af6a3cadb0,LATE_ARRIVING_RECORD,WARNING,2025-12-24,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,VALID,,Record became available 10 days after usage end.
GCP,d30d3d5e-f7c1-5f40-9449-502aafca536e,MISSING_BUSINESS_LABELS,WARNING,2025-12-24,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e5724c83-8fc2-53f2-984b-254ac65deb3d,MISSING_BUSINESS_LABELS,WARNING,2025-12-24,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b8fbee86-017b-551d-a7d3-46f64f4cac25,LATE_ARRIVING_RECORD,WARNING,2025-12-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,VALID,,Record became available 10 days after usage end.
GCP,45e47281-100b-5f0c-b1d8-0cf662aa44f7,MISSING_BUSINESS_LABELS,WARNING,2025-12-25,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,47372741-4253-5834-ada1-ee11e789574d,MISSING_BUSINESS_LABELS,WARNING,2025-12-25,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,cf3d667e-4187-5e54-9101-0da6b0e5d4a7,LATE_ARRIVING_RECORD,WARNING,2025-12-26,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,c06731d4-04c5-55cb-8ed6-28be4383e9e4,LATE_ARRIVING_RECORD,WARNING,2025-12-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,VALID,,Record became available 10 days after usage end.
GCP,f417931c-0013-591c-aea6-b8e69532a3db,MISSING_BUSINESS_LABELS,WARNING,2025-12-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,34b5357b-58e3-5028-8da3-3b3c8e8395ed,MISSING_BUSINESS_LABELS,WARNING,2025-12-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9da6b410-2340-5e6f-999c-b5bd4a585bd6,MISSING_BUSINESS_LABELS,WARNING,2025-12-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1df53fed-1d26-5c2e-a60b-903590701a9d,MISSING_BUSINESS_LABELS,WARNING,2025-12-28,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a8d8a80b-2ce5-5633-b1bf-455a5767bae9,MISSING_BUSINESS_LABELS,WARNING,2025-12-29,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9ed42acc-02ed-546d-98be-0cebda668472,LATE_ARRIVING_RECORD,WARNING,2025-12-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,1b0e034c-376b-5df9-a12c-b838c08f0612,MISSING_BUSINESS_LABELS,WARNING,2025-12-29,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2b4b84c9-6826-57a1-80bd-e81f7c5bde9f,MISSING_BUSINESS_LABELS,WARNING,2025-12-29,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,78d70461-5fe6-5dff-9a98-4ae7f0274532,MISSING_BUSINESS_LABELS,WARNING,2025-12-30,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1a6c3273-0997-5def-b2a0-dd309194cf2a,MISSING_BUSINESS_LABELS,WARNING,2025-12-30,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8dd5a94c-13ca-54ce-8839-3b60f180cc8d,MISSING_BUSINESS_LABELS,WARNING,2025-12-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,bfd1704b-9d63-5ac9-a7b7-6553b5b833a4,MISSING_BUSINESS_LABELS,WARNING,2025-12-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1de2d70c-3495-5a60-be2b-1b642f578b4c,MISSING_BUSINESS_LABELS,WARNING,2025-12-30,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a767fbd2-87ad-5227-aab7-d7706f7def0d,MISSING_BUSINESS_LABELS,WARNING,2025-12-31,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2ba7e10f-c671-569c-8636-4782b482972a,MISSING_BUSINESS_LABELS,WARNING,2025-12-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9ac0b6b2-6dea-50ce-b9cb-6a6e9c11168a,MISSING_BUSINESS_LABELS,WARNING,2025-12-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e5e0bd23-b22b-5908-ae6d-1acc740041cd,LATE_ARRIVING_RECORD,WARNING,2025-12-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,VALID,,Record became available 10 days after usage end.
GCP,228f422e-7ba4-5222-997e-03d7196f9465,MISSING_BUSINESS_LABELS,WARNING,2025-12-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ff3b2bc0-c845-509d-af3f-aa344eb284e2,MISSING_BUSINESS_LABELS,WARNING,2025-12-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d60e4cd5-2aba-5c7f-80c2-5a38b74b6b59,MISSING_BUSINESS_LABELS,WARNING,2025-12-31,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ec951478-b764-5abf-9c4d-12e3a90fdd4c,MISSING_BUSINESS_LABELS,WARNING,2025-12-31,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d01ce106-47cc-5145-9c84-34913847da75,MISSING_BUSINESS_LABELS,WARNING,2025-12-31,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c24a5a52-21d2-5b77-87c8-0a03aeac5a67,MISSING_BUSINESS_LABELS,WARNING,2026-01-01,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,94d7c1fd-e0f9-50d5-b1a1-dd30cc6c7a56,MISSING_BUSINESS_LABELS,WARNING,2026-01-01,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f76dc84f-0171-587c-96ca-dfde480f7378,MISSING_BUSINESS_LABELS,WARNING,2026-01-01,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,52200f18-210b-588e-a3ba-64df304dcfea,MISSING_BUSINESS_LABELS,WARNING,2026-01-01,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,52200f18-210b-588e-a3ba-64df304dcfea,LATE_ARRIVING_RECORD,WARNING,2026-01-01,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,Record became available 10 days after usage end.
GCP,2190145d-c9cb-527b-89f1-578128d448d4,MISSING_BUSINESS_LABELS,WARNING,2026-01-02,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e5be0ef8-c463-5de6-8223-9ed0cc328044,MISSING_BUSINESS_LABELS,WARNING,2026-01-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d83decb6-e5af-51ce-b970-1bc35d241c73,MISSING_BUSINESS_LABELS,WARNING,2026-01-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,098b12de-12cc-5341-9c9d-ee91e61ea226,MISSING_BUSINESS_LABELS,WARNING,2026-01-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,098b12de-12cc-5341-9c9d-ee91e61ea226,LATE_ARRIVING_RECORD,WARNING,2026-01-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,Record became available 10 days after usage end.
GCP,2138a909-a5db-58b1-9f7b-ea32aa3ef5ef,MISSING_BUSINESS_LABELS,WARNING,2026-01-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6c34132d-2621-593b-9eb8-98f4f82e6121,MISSING_BUSINESS_LABELS,WARNING,2026-01-02,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,712ce550-c8af-5368-a455-bb54383a364c,MISSING_BUSINESS_LABELS,WARNING,2026-01-03,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ccdcb5ec-b94c-57c9-aea5-c0ec3f7ddfef,MISSING_BUSINESS_LABELS,WARNING,2026-01-03,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,57b789e5-b49a-568e-8895-0d9b46bc9f53,MISSING_BUSINESS_LABELS,WARNING,2026-01-03,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a8c59743-5cc0-5a7c-8c58-130962a83c8d,MISSING_BUSINESS_LABELS,WARNING,2026-01-04,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,14d920e8-1fe4-5607-9bf6-0ef9fc250c73,MISSING_BUSINESS_LABELS,WARNING,2026-01-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,36d85296-d9c5-5c31-b84a-fd832eb07593,MISSING_BUSINESS_LABELS,WARNING,2026-01-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a29792a2-570c-5889-9c74-7bdbf426b06d,MISSING_BUSINESS_LABELS,WARNING,2026-01-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a29792a2-570c-5889-9c74-7bdbf426b06d,LATE_ARRIVING_RECORD,WARNING,2026-01-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,Record became available 10 days after usage end.
GCP,ae031a9c-12fa-5ecd-b399-a81733a2ecf5,LATE_ARRIVING_RECORD,WARNING,2026-01-04,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,865e2edb-4315-50e6-a3dd-c1cc6fafcdea,MISSING_BUSINESS_LABELS,WARNING,2026-01-04,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,aea922cc-d348-521f-bdfd-ff6ee8f7a4c8,MISSING_BUSINESS_LABELS,WARNING,2026-01-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a429eb84-e6b0-5322-aabd-ebd776c98404,LATE_ARRIVING_RECORD,WARNING,2026-01-05,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,8972074d-910d-5eb8-803c-f69ec92995fc,MISSING_BUSINESS_LABELS,WARNING,2026-01-05,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,13b4940c-01f4-5b12-bfe0-7d0653f410e0,MISSING_BUSINESS_LABELS,WARNING,2026-01-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f7e49a0a-8948-51f7-83da-667b0e14190e,MISSING_BUSINESS_LABELS,WARNING,2026-01-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9f089ad1-58c1-5f85-aeae-90e1df00fea1,MISSING_BUSINESS_LABELS,WARNING,2026-01-06,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d4ad5e0e-c557-5ef4-880f-d0beec2626cd,LATE_ARRIVING_RECORD,WARNING,2026-01-06,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,a82af71e-be39-535c-a40e-11fea5698a96,MISSING_BUSINESS_LABELS,WARNING,2026-01-07,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,60e511df-7439-5e24-9bb5-405800a08324,MISSING_BUSINESS_LABELS,WARNING,2026-01-07,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,705354fc-33ad-576e-90ba-bbcd8c9004a4,MISSING_BUSINESS_LABELS,WARNING,2026-01-07,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9964c13d-dccd-5764-a7e9-b2fdd06d4fb7,MISSING_BUSINESS_LABELS,WARNING,2026-01-07,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,82e93112-fe8c-5c38-a9dd-e1a22762ac85,MISSING_BUSINESS_LABELS,WARNING,2026-01-07,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,86bb8d6e-f93a-59fd-b65b-f8f3ad451f51,MISSING_BUSINESS_LABELS,WARNING,2026-01-08,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,88261351-e908-5d86-95e3-c8cb907f0de0,MISSING_BUSINESS_LABELS,WARNING,2026-01-08,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0d363570-8321-5808-af3a-b6831d84f2b7,MISSING_BUSINESS_LABELS,WARNING,2026-01-08,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ce6f76b6-e54a-5a28-bb85-b81a494222fd,MISSING_BUSINESS_LABELS,WARNING,2026-01-09,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,47d4936f-235c-517a-9f8c-9c538450d7bc,MISSING_BUSINESS_LABELS,WARNING,2026-01-09,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ad6fc2bb-dcbe-5105-a151-a0e8b128a31f,MISSING_BUSINESS_LABELS,WARNING,2026-01-09,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e46acac0-9b86-586a-83f8-dd8dcaae330b,MISSING_BUSINESS_LABELS,WARNING,2026-01-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e893635c-ed0b-5ad5-802e-8ccfd2d2820d,LATE_ARRIVING_RECORD,WARNING,2026-01-10,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,21160aa4-b9a4-5e75-9b4a-6eec71f0b1e9,MISSING_BUSINESS_LABELS,WARNING,2026-01-10,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7a20abdf-a9cf-5cf9-8c6b-1f584b77deff,MISSING_BUSINESS_LABELS,WARNING,2026-01-10,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,47b1b266-f785-51c5-b690-6ae9e7de38b2,MISSING_BUSINESS_LABELS,WARNING,2026-01-10,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,933e4deb-05f2-5206-8220-08bf34465172,MISSING_BUSINESS_LABELS,WARNING,2026-01-10,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a4848fb8-997b-5cfa-8721-ef1f9c09f8b9,MISSING_BUSINESS_LABELS,WARNING,2026-01-11,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0a5137ff-a219-53c8-bd2e-3f61bbd042e9,MISSING_BUSINESS_LABELS,WARNING,2026-01-11,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9a461161-2ddf-5983-9045-46eeab31f9d2,MISSING_BUSINESS_LABELS,WARNING,2026-01-11,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0a7777c6-2b1c-5ed0-9674-6747f566fddb,MISSING_BUSINESS_LABELS,WARNING,2026-01-11,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0a6a9a2a-cc67-5ab4-bf1d-c854e0f79889,MISSING_BUSINESS_LABELS,WARNING,2026-01-11,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,15ea3f3e-7321-51db-b8b9-3a4032a3d963,MISSING_BUSINESS_LABELS,WARNING,2026-01-11,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,20e59148-e2f2-5c9d-b16f-e6d6292c5f7c,MISSING_BUSINESS_LABELS,WARNING,2026-01-11,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d2d40b35-f303-5cf9-848b-82decb0e96a3,MISSING_BUSINESS_LABELS,WARNING,2026-01-12,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,273644db-2e31-5b03-91bf-16075ee1fae5,LATE_ARRIVING_RECORD,WARNING,2026-01-12,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,e2669274-e0fe-5513-838e-739f484a3321,MISSING_BUSINESS_LABELS,WARNING,2026-01-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,530db633-1190-58c5-8c6d-13190b55ce22,MISSING_BUSINESS_LABELS,WARNING,2026-01-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5f23ccd4-b2ed-50d3-804f-b0fa4c378c2d,MISSING_BUSINESS_LABELS,WARNING,2026-01-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
