provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
AWS,61c2e30c-ca01-5547-bb3e-5952fa48b732,MISSING_BUSINESS_TAGS,WARNING,2025-12-30,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c90175a7-dd3b-5a9a-89ab-66d4bb7df746,MISSING_BUSINESS_TAGS,WARNING,2025-12-30,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9aca54fc-2528-5de0-9655-9c1986ad0d08,MISSING_BUSINESS_TAGS,WARNING,2025-12-30,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d4b4f135-e45c-5d4f-a37d-a0875e326302,MISSING_BUSINESS_TAGS,WARNING,2025-12-30,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f8d385e5-41b2-5c49-9632-06026a4d7918,MISSING_BUSINESS_TAGS,WARNING,2025-12-30,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dbae3a84-87b5-5044-8216-9f389eac1430,MISSING_BUSINESS_TAGS,WARNING,2025-12-30,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,032974c0-7182-59bf-add3-15d75159fe7f,MISSING_BUSINESS_TAGS,WARNING,2025-12-31,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,19c10be5-5a2d-5586-a00b-b755fdd879c3,MISSING_BUSINESS_TAGS,WARNING,2025-12-31,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,04e77719-eea7-561f-87d1-214bfeb305bd,MISSING_BUSINESS_TAGS,WARNING,2025-12-31,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,90d739cd-3d5e-5ec4-99a6-369f19355045,MISSING_BUSINESS_TAGS,WARNING,2025-12-31,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8a63729a-d825-5f42-82bf-d7b8a35600be,MISSING_BUSINESS_TAGS,WARNING,2025-12-31,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cea1e667-df0c-5b21-a7fe-dacf3defbe40,MISSING_BUSINESS_TAGS,WARNING,2026-01-01,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fd9e8b7a-b7d0-5778-97b0-dde1da3bee7f,MISSING_BUSINESS_TAGS,WARNING,2026-01-01,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5a454989-c00d-5669-ad2a-9a0ba61f6bf9,MISSING_BUSINESS_TAGS,WARNING,2026-01-01,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5ff94cc3-3980-5f9a-b013-ecb76833fd88,MISSING_BUSINESS_TAGS,WARNING,2026-01-01,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7c378fb0-4285-5140-9c84-c1b6456c08d3,MISSING_BUSINESS_TAGS,WARNING,2026-01-01,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9cb1adcd-dbb5-5c26-94f7-935bc8ec69aa,MISSING_BUSINESS_TAGS,WARNING,2026-01-01,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,59683776-670b-5960-8bd9-e5cbf8087126,MISSING_BUSINESS_TAGS,WARNING,2026-01-02,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,08533339-3b8a-5d3b-96bf-c92db5951717,MISSING_BUSINESS_TAGS,WARNING,2026-01-03,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,30eb1a59-26b2-517e-bf81-316b91e24613,MISSING_BUSINESS_TAGS,WARNING,2026-01-03,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,47a327fa-c4b5-561b-960a-7ccda9d4a030,MISSING_BUSINESS_TAGS,WARNING,2026-01-03,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cbf493ad-9953-57e1-a35f-436439b4f895,MISSING_BUSINESS_TAGS,WARNING,2026-01-03,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,85b37bdd-7bf5-5557-9048-5d3a5ec8b638,MISSING_BUSINESS_TAGS,WARNING,2026-01-05,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6f36971f-de65-553e-93b6-76733cd9a9e7,MISSING_BUSINESS_TAGS,WARNING,2026-01-05,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ec5b90b9-7f30-55cd-b613-b29805e1a116,MISSING_BUSINESS_TAGS,WARNING,2026-01-05,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3cc0f59c-15c3-58b2-81d3-73c6c9e8737b,MISSING_BUSINESS_TAGS,WARNING,2026-01-05,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e66d79a5-ae09-5d6a-85dd-466eb7c28b70,MISSING_BUSINESS_TAGS,WARNING,2026-01-06,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6c745651-9caa-5a4b-ae76-4d73ee1a26bb,MISSING_BUSINESS_TAGS,WARNING,2026-01-06,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ff415ede-6f40-5ad3-8e8d-fb1f507f6016,MISSING_BUSINESS_TAGS,WARNING,2026-01-07,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d1c86223-c1ea-5f9e-9c08-7ee34a3e109a,MISSING_BUSINESS_TAGS,WARNING,2026-01-07,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0ea118f8-563c-5dd1-97d4-60bdee4a0232,MISSING_BUSINESS_TAGS,WARNING,2026-01-07,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0e0a590d-4b3f-5c06-bbdd-a2bb7f205959,MISSING_BUSINESS_TAGS,WARNING,2026-01-07,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,845bd2c6-53ab-5c1b-af03-eb96ac90159d,MISSING_BUSINESS_TAGS,WARNING,2026-01-07,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b20b1dd6-8a9f-5875-b654-7bc1177a5960,MISSING_BUSINESS_TAGS,WARNING,2026-01-08,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,155be07d-ea98-5b67-bcaf-9ecc19df7cb3,MISSING_BUSINESS_TAGS,WARNING,2026-01-08,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d163f19c-b863-5ba8-bdf6-bf15749af8cd,MISSING_BUSINESS_TAGS,WARNING,2026-01-08,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,53091335-0df5-5baa-badb-604910ead71f,MISSING_BUSINESS_TAGS,WARNING,2026-01-09,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1fd3977c-297a-5ef0-903b-cb414ce8401b,MISSING_BUSINESS_TAGS,WARNING,2026-01-09,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,faec2a31-5c68-5ee8-829f-13b6a729ed49,MISSING_BUSINESS_TAGS,WARNING,2026-01-10,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b7ec1a30-15bb-57a3-840a-079f895f4510,MISSING_BUSINESS_TAGS,WARNING,2026-01-10,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fd3a3b8c-aa42-5435-b9be-d87b918e4cac,MISSING_BUSINESS_TAGS,WARNING,2026-01-10,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,74124a3a-0ae8-51f0-a941-4b55ba8320bd,MISSING_BUSINESS_TAGS,WARNING,2026-01-10,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e28ccce6-1a13-5ab4-adaf-98dec16f3002,MISSING_BUSINESS_TAGS,WARNING,2026-01-10,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,44468b83-ecf8-5406-aac0-3e2c53c13216,MISSING_BUSINESS_TAGS,WARNING,2026-01-11,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,53a606cd-7819-5c1e-a168-03ce6b412740,MISSING_BUSINESS_TAGS,WARNING,2026-01-11,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ecaf8add-3beb-5dae-b319-40f332086d14,MISSING_BUSINESS_TAGS,WARNING,2026-01-11,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ad8543dc-387a-5080-93e0-65fa38f67a2b,MISSING_BUSINESS_TAGS,WARNING,2026-01-12,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fb05a64e-c657-5db4-ac0b-ba94c1537ea6,MISSING_BUSINESS_TAGS,WARNING,2026-01-12,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,79fb2908-488c-58b0-ae03-6bd311db4f14,MISSING_BUSINESS_TAGS,WARNING,2026-01-12,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d16e1fe1-a68e-585c-a6fa-351b63d90a9d,MISSING_BUSINESS_TAGS,WARNING,2026-01-12,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,18f3c6c3-469e-5fc5-8631-078ab329bc88,MISSING_BUSINESS_TAGS,WARNING,2026-01-12,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fb4b3811-3e61-5c53-8e79-430ae2655eca,MISSING_BUSINESS_TAGS,WARNING,2026-01-12,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,63814b3c-4bab-5589-93b8-5b3e1cc1349e,MISSING_BUSINESS_TAGS,WARNING,2026-01-13,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3d00281b-1210-503a-bc4a-11035eb1cd34,MISSING_BUSINESS_TAGS,WARNING,2026-01-14,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6f2e459c-bc2c-5f97-a997-18b37cc0fa79,MISSING_BUSINESS_TAGS,WARNING,2026-01-14,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,11c0ba6c-cadd-5789-80e4-e3a4e58c338d,MISSING_BUSINESS_TAGS,WARNING,2026-01-14,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cd954755-6007-5607-a3c4-cf49e1f8d37c,MISSING_BUSINESS_TAGS,WARNING,2026-01-15,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9dd31123-8570-5225-ac16-e5ebe26ff4b7,MISSING_BUSINESS_TAGS,WARNING,2026-01-16,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,00d33111-b833-57f1-b71f-68efe4452801,MISSING_BUSINESS_TAGS,WARNING,2026-01-16,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ad0dea4c-678a-5774-a1ef-911bc992a233,MISSING_BUSINESS_TAGS,WARNING,2026-01-16,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,14bce405-1d68-551b-ab69-de8a497ba50e,MISSING_BUSINESS_TAGS,WARNING,2026-01-16,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,edb6416c-2d45-5f8f-918b-51c1fdb8598c,MISSING_BUSINESS_TAGS,WARNING,2026-01-16,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,54408e71-230c-591b-acae-98c352b7934c,MISSING_BUSINESS_TAGS,WARNING,2026-01-17,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,23daa9ec-46ba-5b75-9145-7b6aada2eb5e,MISSING_BUSINESS_TAGS,WARNING,2026-01-17,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2f5939f0-500d-56cd-8e9c-7c24cf7ab5bd,MISSING_BUSINESS_TAGS,WARNING,2026-01-17,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b54a0f7d-5c32-5777-bfbf-47ba01b174f2,MISSING_BUSINESS_TAGS,WARNING,2026-01-18,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,167ea426-3fe1-5178-bd87-2c312b50fac8,MISSING_BUSINESS_TAGS,WARNING,2026-01-18,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c685069b-d999-5dee-ac47-5e497f245572,MISSING_BUSINESS_TAGS,WARNING,2026-01-19,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7695d738-0af8-59bb-acbb-e434fae6e706,MISSING_BUSINESS_TAGS,WARNING,2026-01-19,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6b64e0ea-9eb2-58ba-b19c-d1dfa008f63b,MISSING_BUSINESS_TAGS,WARNING,2026-01-19,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,58d0b199-4de1-599d-9b76-a897f9edb8cd,MISSING_BUSINESS_TAGS,WARNING,2026-01-20,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,563407c2-f67b-5ad2-b5d1-410868634b2b,MISSING_BUSINESS_TAGS,WARNING,2026-01-20,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1ada5da3-37ce-5864-86c0-58e3a68ab773,MISSING_BUSINESS_TAGS,WARNING,2026-01-20,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1216ab09-4ba9-5fcc-8c4a-448c62284b06,MISSING_BUSINESS_TAGS,WARNING,2026-01-20,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,034d85a9-eed9-5891-974c-72aea53c2db8,MISSING_BUSINESS_TAGS,WARNING,2026-01-20,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3a6bbe19-6fa9-54a5-99de-db10e0aef834,MISSING_BUSINESS_TAGS,WARNING,2026-01-20,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e6eacfb1-6430-5c57-a139-4a5a6648f7d8,MISSING_BUSINESS_TAGS,WARNING,2026-01-21,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cb776574-9859-5207-b90e-4c69d823e489,MISSING_BUSINESS_TAGS,WARNING,2026-01-21,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,88a76132-b886-5b41-aa23-d4ed5ec9d3fd,MISSING_BUSINESS_TAGS,WARNING,2026-01-21,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a6e90217-9241-5900-b652-4ffcaa380ffa,MISSING_BUSINESS_TAGS,WARNING,2026-01-21,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c6323fa9-0d60-56d4-a687-ad0235795a7c,MISSING_BUSINESS_TAGS,WARNING,2026-01-21,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8fa26107-27c3-5c92-bab5-23cdb95adbbf,MISSING_BUSINESS_TAGS,WARNING,2026-01-21,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,279c7a16-e6ab-5135-b15b-7f051be7b534,MISSING_BUSINESS_TAGS,WARNING,2026-01-22,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,240d4f1b-e14c-5778-a1fa-d40a281e4067,MISSING_BUSINESS_TAGS,WARNING,2026-01-22,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0d4f2a86-80df-5c81-a178-e6571eb0acde,MISSING_BUSINESS_TAGS,WARNING,2026-01-22,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7c363c90-76ee-5a87-8a0a-8d3ad419f941,MISSING_BUSINESS_TAGS,WARNING,2026-01-22,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9fe61192-989a-5955-8ce8-698b12550d18,MISSING_BUSINESS_TAGS,WARNING,2026-01-22,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c8e61182-0898-57d8-809e-da828ba5c76f,MISSING_BUSINESS_TAGS,WARNING,2026-01-23,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a1ed88d5-0ee5-59e3-af8d-9216c3a166ff,MISSING_BUSINESS_TAGS,WARNING,2026-01-23,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7e2a4865-2c23-5c5c-838c-f02d863eb4a2,MISSING_BUSINESS_TAGS,WARNING,2026-01-23,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7bf71937-1f90-59ff-a2ff-60964fa09f69,MISSING_BUSINESS_TAGS,WARNING,2026-01-23,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f9f4d3ae-e4c8-50ae-82b6-272bb7206b2b,MISSING_BUSINESS_TAGS,WARNING,2026-01-23,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,87a1cae0-d485-5834-9473-33884ae2ce4a,MISSING_BUSINESS_TAGS,WARNING,2026-01-24,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d4db1efc-bb09-551c-a060-28904e37e080,MISSING_BUSINESS_TAGS,WARNING,2026-01-24,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5e456e5b-e794-558a-89d5-12f7d95339f1,MISSING_BUSINESS_TAGS,WARNING,2026-01-24,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cb354290-9342-5efe-9c61-9a58975a1d92,MISSING_BUSINESS_TAGS,WARNING,2026-01-24,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2ce2046c-1b00-5141-82ff-c4ff76bb11a2,MISSING_BUSINESS_TAGS,WARNING,2026-01-24,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,01223a1c-be9b-5a96-a3b5-7b433e20c561,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,695d06d9-148b-53f3-a199-926dbed6b94c,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,94cb3d38-274f-5f42-9461-40840be7d622,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6c989658-5a89-504d-adba-4bcedf04f7fe,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0285d928-7876-5f2f-984c-7dace099021a,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e429e016-b5dd-5291-9dfd-68ed2b91084b,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d0b94dfe-2567-503e-96d9-5988b6a0db62,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ddf21e6b-53bb-522f-a268-f3d8b709270f,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e0d7d665-d80e-518d-a532-8fcb3fbb1e16,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b369e6c4-9d76-5449-ad0b-bbb08a268bc0,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dca5bf3a-9ec8-579b-b992-18068a9ae61e,MISSING_BUSINESS_TAGS,WARNING,2026-01-25,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3aec0d45-6a8a-5315-8068-1fb1b11510f5,MISSING_BUSINESS_TAGS,WARNING,2026-01-26,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cfbf767e-f83f-5adb-9623-ca70db25eebe,MISSING_BUSINESS_TAGS,WARNING,2026-01-26,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,caf36fa1-71d4-5801-a69c-feb4c54b54c9,MISSING_BUSINESS_TAGS,WARNING,2026-01-26,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a87f2312-e9a2-5da1-a5d0-969d58bf5247,MISSING_BUSINESS_TAGS,WARNING,2026-01-27,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9b0984ea-0fe0-5658-b0be-df8b71045df3,MISSING_BUSINESS_TAGS,WARNING,2026-01-27,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3233ae67-e34d-58ac-ad44-85aff2c74c61,MISSING_BUSINESS_TAGS,WARNING,2026-01-27,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0464f793-8096-5f27-8581-6d410380c67d,MISSING_BUSINESS_TAGS,WARNING,2026-01-27,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3c9a329b-d343-5bb7-9647-a1b303b0d3a5,MISSING_BUSINESS_TAGS,WARNING,2026-01-27,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e376af89-63c0-5a39-9aa5-625e2672aa09,MISSING_BUSINESS_TAGS,WARNING,2026-01-27,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e76e1a63-898f-5166-a7d9-06098de42018,MISSING_BUSINESS_TAGS,WARNING,2026-01-27,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d26897d7-11ae-5857-9a1a-6ca3b5216bcb,MISSING_BUSINESS_TAGS,WARNING,2026-01-28,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5ad51e93-d408-56c1-a964-93a5d8182be2,MISSING_BUSINESS_TAGS,WARNING,2026-01-28,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8b6ed703-0c68-54a4-ac2b-0780a22b2eba,MISSING_BUSINESS_TAGS,WARNING,2026-01-28,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1eb19e45-b099-5329-8f58-3d82e088d416,MISSING_BUSINESS_TAGS,WARNING,2026-01-29,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,18c0b6eb-a5b4-53c1-8e1b-c13739245c93,MISSING_BUSINESS_TAGS,WARNING,2026-01-29,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
